"","timestamp","proximity","driver_id","pitch","gyroscope_y","gyroscope_x","gyroscope_z","acceleration_z","acceleration_y","acceleration_x","yaw","roll"
"2037",1475694314698,-1,"NzUxNWQwMjBk",-0.209987,0.030017,0.049404,-0.034727,0.154389,0.60841,0.466676,-1.708869,-0.907512
"2038",1475694314899,-1,"NzUxNWQwMjBk",-0.211031,-0.003084,0.018573,-0.043383,-0.318541,0.115333,-0.012118,-1.707398,-0.906923
"2039",1475694315099,-1,"NzUxNWQwMjBk",-0.210232,-0.015763,0.021675,-0.002837,-0.006661,0.078493,0.391967,-1.708629,-0.896964
"2040",1475694315299,-1,"NzUxNWQwMjBk",-0.214299,-0.02758,-0.041353,0.022714,-0.368481,0.017984,0.455242,-1.703386,-0.898254
"2041",1475694315499,-1,"NzUxNWQwMjBk",-0.219845,-0.005222,-0.000739,-0.029555,-0.676999,0.193979,0.108432,-1.697182,-0.898213
"2042",1475694315699,-1,"NzUxNWQwMjBk",-0.215165,0.040683,0.025677,-0.010268,-0.400793,-0.013361,-0.072104,-1.700744,-0.898377
"2043",1475694315900,-1,"NzUxNWQwMjBk",-0.211479,-0.033779,0.054371,0.022603,0.445879,-0.329204,0.575818,-1.704278,-0.892418
"2044",1475694316100,-1,"NzUxNWQwMjBk",-0.223642,0.0033,-0.019352,0.023712,0.445689,0.425463,0.101327,-1.691393,-0.905775
"2045",1475694316300,-1,"NzUxNWQwMjBk",-0.222596,0.022391,-0.015111,-0.009387,0.733428,0.378732,-0.252867,-1.690111,-0.905753
"2046",1475694316500,-1,"NzUxNWQwMjBk",-0.221552,0.009545,0.001807,-0.010537,0.174263,-0.018133,-0.130418,-1.692541,-0.898811
"2047",1475694316701,-1,"NzUxNWQwMjBk",-0.224903,-0.031934,0.046465,0.015007,-0.260948,-0.390894,0.043158,-1.688707,-0.896161
"2048",1475694316901,-1,"NzUxNWQwMjBk",-0.224273,0.056309,0.03146,-0.056378,-0.36221,0.6556,-0.140679,-1.688553,-0.896111
"2049",1475694317101,-1,"NzUxNWQwMjBk",-0.217434,0.002905,-0.027407,-0.014927,0.109365,-0.392188,-0.33252,-1.693068,-0.899906
"2050",1475694317301,-1,"NzUxNWQwMjBk",-0.214269,-0.003595,-0.05439,0.021262,0.440269,-0.241052,-0.520561,-1.695301,-0.89502
"2051",1475694317502,-1,"NzUxNWQwMjBk",-0.217403,0.019924,0.017053,-0.001121,-0.211698,0.509652,-0.105407,-1.691602,-0.893696
"2052",1475694317702,-1,"NzUxNWQwMjBk",-0.218546,0.017768,0.003011,0.028739,-0.760598,-0.131774,0.05442,-1.690071,-0.896743
"2053",1475694317902,-1,"NzUxNWQwMjBk",-0.22091,-0.001575,-0.009729,-0.007643,-0.036356,0.079776,0.016233,-1.686589,-0.900642
"2054",1475694318102,-1,"NzUxNWQwMjBk",-0.220179,0.092131,0.007218,-0.031961,-0.498334,0.505518,-0.278805,-1.686739,-0.901142
"2055",1475694318302,-1,"NzUxNWQwMjBk",-0.21493,-0.035978,-0.069639,0.000747,0.438742,0.002577,-0.444934,-1.692525,-0.903355
"2056",1475694318503,-1,"NzUxNWQwMjBk",-0.213413,0.047473,0.110628,-0.024646,0.778357,0.685549,0.187825,-1.694078,-0.902952
"2057",1475694318703,-1,"NzUxNWQwMjBk",-0.216571,0.008838,-0.011101,0.007216,0.396065,0.298482,0.486682,-1.69046,-0.902289
"2058",1475694318903,-1,"NzUxNWQwMjBk",-0.217196,0.033176,-0.000358,-0.054726,0.610353,-0.030048,-0.262845,-1.68884,-0.900805
"2059",1475694319103,-1,"NzUxNWQwMjBk",-0.208287,-0.012613,-0.032508,0.015582,-0.30624,-0.463996,0.03055,-1.697561,-0.903516
"2060",1475694319304,-1,"NzUxNWQwMjBk",-0.20366,0.038615,0.02832,-0.015268,-0.259922,-0.474214,-0.226125,-1.699087,-0.904121
"2061",1475694319504,-1,"NzUxNWQwMjBk",-0.197431,0.030033,-0.024058,0.019894,-0.247453,-0.423575,0.065133,-1.70097,-0.905002
"2062",1475694319704,-1,"NzUxNWQwMjBk",-0.189458,0.018286,-0.011167,0.00062,-0.037384,-0.739198,-0.103845,-1.702462,-0.909014
"2063",1475694319904,-1,"NzUxNWQwMjBk",-0.180408,0.007804,0.078488,0.003798,1.498205,-1.896,-0.621325,-1.703844,-0.910248
"2064",1475694320105,-1,"NzUxNWQwMjBk",-0.178534,0.098027,0.014701,-0.125258,3.696156,-1.52989,-0.998228,-1.6952,-0.910921
"2065",1475694320305,-1,"NzUxNWQwMjBk",-0.174199,-0.153479,-0.096391,0.028945,-1.459523,-1.680511,1.133639,-1.692249,-0.907251
"2066",1475694320505,-1,"NzUxNWQwMjBk",-0.169169,0.006693,0.054992,0.002699,0.813628,0.08193,0.037613,-1.690915,-0.902303
"2067",1475694320705,-1,"NzUxNWQwMjBk",-0.167814,0.026794,-0.014434,0.01127,-0.151841,0.279717,-0.442182,-1.687301,-0.898715
"2068",1475694320905,-1,"NzUxNWQwMjBk",-0.168656,-0.028582,-0.016633,0.064523,-0.908898,0.448706,-0.514772,-1.682565,-0.89691
"2069",1475694321106,-1,"NzUxNWQwMjBk",-0.167732,-0.01275,-0.042138,0.011145,-0.262776,0.268491,-0.067382,-1.680623,-0.893801
"2070",1475694321306,-1,"NzUxNWQwMjBk",-0.169064,-0.00624,0.023011,-0.003756,0.077672,0.196985,0.346981,-1.678002,-0.899252
"2071",1475694321506,-1,"NzUxNWQwMjBk",-0.170101,0.012946,0.041221,-0.029346,-0.0538,0.187373,-0.040005,-1.67635,-0.905159
"2072",1475694321706,-1,"NzUxNWQwMjBk",-0.173634,-0.000961,-0.014359,0.017605,-0.367133,0.270866,-0.136355,-1.671865,-0.907738
"2073",1475694321907,-1,"NzUxNWQwMjBk",-0.17551,-0.024392,0.014517,0.013277,-0.343589,0.084696,-0.017703,-1.670345,-0.905597
"2074",1475694322107,-1,"NzUxNWQwMjBk",-0.180374,-0.037403,-0.056897,0.003598,0.005719,0.394389,-0.023716,-1.665851,-0.906229
"2075",1475694322307,-1,"NzUxNWQwMjBk",-0.185842,-0.004265,0.037095,-0.039017,0.160056,0.511473,-0.254355,-1.662393,-0.90651
"2076",1475694322507,-1,"NzUxNWQwMjBk",-0.192138,-0.01064,0.06059,-0.027371,-0.469748,0.426194,-0.146224,-1.660372,-0.908756
"2077",1475694322707,-1,"NzUxNWQwMjBk",-0.198642,0.014757,0.031883,-0.074355,-0.575344,0.016839,-0.475227,-1.658805,-0.907942
"2078",1475694322908,-1,"NzUxNWQwMjBk",-0.204094,-0.043828,-0.021638,0.020499,-0.358829,0.208531,-0.09758,-1.658511,-0.908316
"2079",1475694323108,-1,"NzUxNWQwMjBk",-0.214888,-0.066159,0.013639,0.015095,-0.104701,0.084463,-0.20851,-1.65254,-0.909421
"2080",1475694323308,-1,"NzUxNWQwMjBk",-0.221912,0.097907,-0.0796,0.094465,0.704588,0.795401,0.05398,-1.650332,-0.909211
"2081",1475694323508,-1,"NzUxNWQwMjBk",-0.230611,-0.00665,-0.000065,-0.063834,-0.091007,0.254595,-0.330662,-1.648791,-0.907549
"2082",1475694323709,-1,"NzUxNWQwMjBk",-0.238196,-0.064188,-0.055711,0.02574,-0.504077,-0.348518,-0.076422,-1.645557,-0.911538
"2083",1475694323909,-1,"NzUxNWQwMjBk",-0.241572,-0.025704,0.001972,-0.00304,-0.224414,-0.300974,0.327895,-1.64649,-0.903535
"2084",1475694324109,-1,"NzUxNWQwMjBk",-0.246775,-0.013781,0.064841,0.022639,-0.949655,0.213973,-0.030459,-1.64318,-0.909033
"2085",1475694324309,-1,"NzUxNWQwMjBk",-0.253087,0.006409,0.038125,0.024817,-0.870572,-0.202047,0.430625,-1.63801,-0.912699
"2086",1475694324510,-1,"NzUxNWQwMjBk",-0.254859,0.020194,0.026408,0.000282,-0.750087,0.187134,0.121129,-1.636503,-0.915163
"2087",1475694324710,-1,"NzUxNWQwMjBk",-0.252533,0.013707,-0.010942,-0.00295,0.039194,-0.158054,0.054289,-1.639212,-0.918148
"2088",1475694324910,-1,"NzUxNWQwMjBk",-0.249839,0.052231,0.044537,-0.012506,-0.669538,0.161851,0.422272,-1.642866,-0.909388
"2089",1475694325110,-1,"NzUxNWQwMjBk",-0.24714,0.009424,-0.007633,-0.04468,-0.945995,0.150056,0.042001,-1.647816,-0.911216
"2090",1475694325310,-1,"NzUxNWQwMjBk",-0.240112,-0.026823,-0.042921,-0.011683,0.341531,-0.434236,0.260361,-1.657089,-0.90288
"2091",1475694325511,-1,"NzUxNWQwMjBk",-0.238114,-0.005451,-0.022742,-0.010552,0.026925,0.050975,0.13035,-1.663246,-0.885454
"2092",1475694325711,-1,"NzUxNWQwMjBk",-0.237645,0.012713,0.011362,-0.020086,-0.47837,0.096145,0.208048,-1.665911,-0.875401
"2093",1475694325911,-1,"NzUxNWQwMjBk",-0.231256,0.043617,-0.001389,-0.032891,0.20075,-0.07754,0.352814,-1.673346,-0.867488
"2094",1475694326111,-1,"NzUxNWQwMjBk",-0.226403,0.001015,-0.004612,-0.014844,-0.383732,-0.292225,0.170747,-1.679221,-0.862487
"2095",1475694326312,-1,"NzUxNWQwMjBk",-0.22165,0.006461,-0.002685,0.044983,-0.386984,-0.168626,0.073774,-1.682821,-0.854985
"2096",1475694326512,-1,"NzUxNWQwMjBk",-0.215691,0.014947,-0.029435,0.040701,-0.04026,-0.295499,0.178382,-1.686973,-0.84521
"2097",1475694326712,-1,"NzUxNWQwMjBk",-0.208032,0.024535,-0.0273,0.020408,0.031082,-0.638403,-0.0185,-1.68883,-0.84027
"2098",1475694326912,-1,"NzUxNWQwMjBk",-0.188955,0.08646,-0.013413,0.011931,-0.171219,-0.595708,0.292787,-1.695054,-0.831632
"2099",1475694327112,-1,"NzUxNWQwMjBk",-0.164137,0.108966,0.005665,0.033319,-1.057156,-0.914566,-0.365307,-1.698323,-0.829817
"2100",1475694327313,-1,"NzUxNWQwMjBk",-0.12989,0.117682,0.061162,0.015124,0.007106,-0.919083,-0.024052,-1.705226,-0.83511
"2101",1475694327513,-1,"NzUxNWQwMjBk",-0.095268,0.117679,-0.026524,0.070535,-0.12544,-0.894031,0.474935,-1.708152,-0.83494
"2102",1475694327713,-1,"NzUxNWQwMjBk",-0.061766,0.110338,0.008721,0.048019,-0.056046,-0.842827,0.17716,-1.706389,-0.834968
"2103",1475694327913,-1,"NzUxNWQwMjBk",-0.026821,0.160557,0.011855,0.072627,0.175476,-0.899646,-0.230743,-1.704178,-0.833333
"2104",1475694328114,-1,"NzUxNWQwMjBk",0.007123,0.116864,-0.039418,0.101262,0.054345,-0.723549,0.29706,-1.696716,-0.832574
"2105",1475694328314,-1,"NzUxNWQwMjBk",0.037481,0.117988,-0.028737,0.092677,0.391736,-0.463806,-0.185209,-1.686912,-0.833006
"2106",1475694328514,-1,"NzUxNWQwMjBk",0.066319,0.101039,-0.002039,0.090465,-0.306402,-0.413503,0.07541,-1.676556,-0.831994
"2107",1475694328714,-1,"NzUxNWQwMjBk",0.088644,0.117034,-0.006353,0.0894,-0.079531,-0.148066,-0.383278,-1.661143,-0.833961
"2108",1475694328915,-1,"NzUxNWQwMjBk",0.106738,0.090351,-0.029726,0.101084,0.265988,-0.246718,-0.006823,-1.641821,-0.832976
"2109",1475694329115,-1,"NzUxNWQwMjBk",0.13025,0.109567,-0.011593,0.088301,-0.012729,0.116212,0.019204,-1.625337,-0.825329
"2110",1475694329315,-1,"NzUxNWQwMjBk",0.148703,0.087147,0.01096,0.043398,-0.132267,0.303039,-0.427888,-1.607056,-0.82471
"2111",1475694329515,-1,"NzUxNWQwMjBk",0.162866,0.100916,-0.052119,0.088296,0.185277,0.433085,-0.152172,-1.587539,-0.826731
"2112",1475694329715,-1,"NzUxNWQwMjBk",0.181816,0.100928,0.007817,0.025317,-0.3136,-0.09454,0.050453,-1.573519,-0.823011
"2113",1475694329916,-1,"NzUxNWQwMjBk",0.200181,0.133958,-0.000703,0.044669,0.312713,0.009977,-0.198423,-1.559292,-0.822367
"2114",1475694330116,-1,"NzUxNWQwMjBk",0.223522,0.083801,-0.060471,0.073335,0.055249,-0.087135,0.163533,-1.547198,-0.817287
"2115",1475694330316,-1,"NzUxNWQwMjBk",0.241458,0.092474,-0.00932,0.094751,-0.001424,0.116915,-0.101007,-1.529396,-0.81231
"2116",1475694330516,-1,"NzUxNWQwMjBk",0.261428,0.078445,-0.051858,0.051972,-0.121134,0.095308,-0.232728,-1.513604,-0.808046
"2117",1475694330717,-1,"NzUxNWQwMjBk",0.282252,0.135026,0.003564,0.043609,0.073041,0.336728,0.186122,-1.496806,-0.798301
"2118",1475694330917,-1,"NzUxNWQwMjBk",0.307063,0.12339,0.006753,0.080972,0.044816,-0.048939,0.167361,-1.482253,-0.790713
"2119",1475694331117,-1,"NzUxNWQwMjBk",0.331576,0.10636,-0.014666,0.108663,-0.140444,-0.075058,0.141474,-1.463549,-0.781435
"2120",1475694331317,-1,"NzUxNWQwMjBk",0.350566,0.125618,0.03978,0.08524,-0.333818,0.02153,-0.075335,-1.439046,-0.775503
"2121",1475694331517,-1,"NzUxNWQwMjBk",0.371547,0.125543,-0.005084,0.099101,0.191345,0.338835,0.075423,-1.417388,-0.772518
"2122",1475694331718,-1,"NzUxNWQwMjBk",0.38845,0.087187,0.081619,0.008266,0.373633,0.880131,0.484907,-1.393187,-0.76576
"2123",1475694331918,-1,"NzUxNWQwMjBk",0.409308,0.189556,0.016148,0.129231,-0.087618,1.337979,-0.575064,-1.374557,-0.757909
"2124",1475694332118,-1,"NzUxNWQwMjBk",0.427235,0.275702,0.072001,-0.035006,3.608677,-0.829167,-0.017639,-1.35429,-0.751299
"2125",1475694332318,-1,"NzUxNWQwMjBk",0.438566,-0.176569,-0.105667,-0.018055,-0.641005,-0.342527,0.822554,-1.327749,-0.736785
"2126",1475694332519,-1,"NzUxNWQwMjBk",0.443602,0.098884,0.088075,0.037261,-1.381784,0.148249,-0.800008,-1.298554,-0.734409
"2127",1475694332719,-1,"NzUxNWQwMjBk",0.455046,0.03024,-0.124257,0.069044,-0.283185,0.200006,-0.180292,-1.281539,-0.735742
"2128",1475694332919,-1,"NzUxNWQwMjBk",0.469392,0.098708,-0.021809,0.074622,1.222449,0.74576,-0.561392,-1.263107,-0.728019
"2129",1475694333119,-1,"NzUxNWQwMjBk",0.486591,0.155444,0.159799,-0.0138,0.21201,1.882008,0.49584,-1.245847,-0.724206
"2130",1475694333320,-1,"NzUxNWQwMjBk",0.506444,0.12958,-0.050662,0.101409,0.329337,0.093748,-0.451235,-1.231681,-0.729583
"2131",1475694333520,-1,"NzUxNWQwMjBk",0.523169,-0.042093,-0.160592,0.18957,-0.05273,-0.521966,1.435965,-1.21065,-0.717015
"2132",1475694333720,-1,"NzUxNWQwMjBk",0.534896,0.111532,-0.002613,0.080019,-0.966034,0.133492,-0.780438,-1.185829,-0.700665
"2133",1475694333920,-1,"NzUxNWQwMjBk",0.548047,0.120228,0.057149,0.102543,0.057624,0.004565,-1.518102,-1.16261,-0.696922
"2134",1475694334120,-1,"NzUxNWQwMjBk",0.571045,0.04204,-0.117736,0.090474,0.443793,0.224454,0.282574,-1.145688,-0.683733
"2135",1475694334321,-1,"NzUxNWQwMjBk",0.590946,0.095619,0.037035,0.044724,0.341756,0.328873,0.206537,-1.119761,-0.663402
"2136",1475694334521,-1,"NzUxNWQwMjBk",0.60065,0.139417,0.041044,0.105731,-2.216681,-0.692938,-0.155902,-1.081463,-0.635913
"2137",1475694334721,-1,"NzUxNWQwMjBk",0.629701,0.060523,-0.022012,0.171727,-2.351568,-0.487323,0.639646,-1.063846,-0.630139
"2138",1475694334921,-1,"NzUxNWQwMjBk",0.655345,0.14988,-0.02714,0.065132,0.430382,-0.037554,0.897907,-1.034757,-0.60532
"2139",1475694335122,-1,"NzUxNWQwMjBk",0.679453,0.157604,0.008841,0.139877,-0.183304,0.211171,0.85812,-0.995703,-0.559822
"2140",1475694335322,-1,"NzUxNWQwMjBk",0.707356,0.120229,-0.009233,0.122675,-1.430291,-0.134129,0.543442,-0.963208,-0.540279
"2141",1475694335522,-1,"NzUxNWQwMjBk",0.728863,0.156482,-0.054314,0.177184,0.046456,0.084531,0.824646,-0.921308,-0.497409
"2142",1475694335722,-1,"NzUxNWQwMjBk",0.743374,0.156502,-0.013694,0.126961,-0.331143,0.459689,0.489369,-0.870194,-0.450535
"2143",1475694335923,-1,"NzUxNWQwMjBk",0.763441,0.13962,0.050382,0.130158,-0.524278,-0.056865,0.275984,-0.827291,-0.419588
"2144",1475694336123,-1,"NzUxNWQwMjBk",0.782042,0.133049,-0.016817,0.116215,-0.334753,0.366899,0.061036,-0.781226,-0.386967
"2145",1475694336323,-1,"NzUxNWQwMjBk",0.803634,0.150173,0.045131,0.079962,-1.153297,0.770633,0.145492,-0.73552,-0.351982
"2146",1475694336523,-1,"NzUxNWQwMjBk",0.824889,0.148178,0.091976,0.108819,-0.973971,0.695803,0.484392,-0.691226,-0.320891
"2147",1475694336723,-1,"NzUxNWQwMjBk",0.839018,0.117197,0.020329,0.162103,-1.369074,0.98151,0.343347,-0.641099,-0.289999
"2148",1475694336924,-1,"NzUxNWQwMjBk",0.851685,0.174685,0.003259,0.150512,0.008088,0.208138,-0.289127,-0.591359,-0.259623
"2149",1475694337124,-1,"NzUxNWQwMjBk",0.858852,0.215025,-0.015887,0.096125,-0.228885,0.572829,0.088105,-0.533653,-0.210102
"2150",1475694337324,-1,"NzUxNWQwMjBk",0.867507,0.225837,0.071591,0.083373,-0.797104,0.510304,0.162977,-0.475927,-0.154126
"2151",1475694337524,-1,"NzUxNWQwMjBk",0.880967,0.16712,0.005363,0.122716,-0.971728,0.511371,-0.636957,-0.425473,-0.108249
"2152",1475694337725,-1,"NzUxNWQwMjBk",0.885947,0.120168,-0.012793,0.134346,-0.627771,0.750267,-0.692453,-0.377694,-0.073509
"2153",1475694337925,-1,"NzUxNWQwMjBk",0.885057,0.099957,0.020402,0.12474,-0.984835,0.551609,-0.348836,-0.331583,-0.047239
"2154",1475694338125,-1,"NzUxNWQwMjBk",0.888868,0.099851,-0.023373,0.127927,0.333212,0.5849,-0.271761,-0.288196,-0.024155
"2155",1475694338325,-1,"NzUxNWQwMjBk",0.8849,0.128557,0.036591,0.040461,-0.397724,0.803767,-1.094988,-0.249095,-0.013874
"2156",1475694338525,-1,"NzUxNWQwMjBk",0.886689,0.146672,0.077157,0.019194,-0.613295,0.916777,-0.971484,-0.216267,0.001655
"2157",1475694338726,-1,"NzUxNWQwMjBk",0.89294,0.035684,-0.017857,0.087262,-0.313826,0.514259,-1.236019,-0.188463,0.010277
"2158",1475694338926,-1,"NzUxNWQwMjBk",0.898161,0.017397,0.011419,-0.031278,-0.170778,0.736274,-1.178015,-0.166662,0.004931
"2159",1475694339126,-1,"NzUxNWQwMjBk",0.892496,0.163559,0.069774,0.014037,0.900869,0.050558,-1.963776,-0.149258,-0.002247
"2160",1475694339326,-1,"NzUxNWQwMjBk",0.887478,-0.012483,-0.008017,0.04139,-0.308079,0.648906,-0.994574,-0.135614,-0.009465
"2161",1475694339527,-1,"NzUxNWQwMjBk",0.890948,0.014234,0.021755,0.074613,0.036418,0.54656,-0.706171,-0.122743,-0.017554
"2162",1475694339727,-1,"NzUxNWQwMjBk",0.894728,0.073808,0.003562,0.072662,-0.384241,0.147423,-0.579468,-0.112849,-0.031738
"2163",1475694339927,-1,"NzUxNWQwMjBk",0.899182,0.081167,-0.023996,0.044944,-0.423241,0.290843,-0.362811,-0.103011,-0.039007
"2164",1475694340127,-1,"NzUxNWQwMjBk",0.892925,0.074615,-0.074161,0.037485,-0.054299,0.049772,-0.42153,-0.09085,-0.037261
"2165",1475694340327,-1,"NzUxNWQwMjBk",0.882691,0.00448,0.072242,-0.027734,-1.108547,-0.14581,0.28864,-0.074715,-0.02421
"2166",1475694340528,-1,"NzUxNWQwMjBk",0.875407,0.07903,0.029412,-0.024369,0.208088,0.758167,0.652079,-0.048219,0.009741
"2167",1475694340728,-1,"NzUxNWQwMjBk",0.871694,0.159046,-0.018984,0.064454,-0.464232,0.350622,0.197527,-0.012419,0.051763
"2168",1475694340928,-1,"NzUxNWQwMjBk",0.873741,0.113451,-0.04468,0.163636,-0.27418,0.959978,1.121096,0.034227,0.108366
"2169",1475694341128,-1,"NzUxNWQwMjBk",0.860512,0.10725,0.080327,0.08673,-1.001443,1.674462,1.379555,0.087626,0.172126
"2170",1475694341329,-1,"NzUxNWQwMjBk",0.851397,0.175394,0.024734,0.08255,-0.121637,1.167164,1.104259,0.149422,0.244527
"2171",1475694341529,-1,"NzUxNWQwMjBk",0.825629,0.135869,-0.031865,0.077014,-0.917129,0.309331,0.639651,0.207377,0.309647
"2172",1475694341729,-1,"NzUxNWQwMjBk",0.805499,0.179863,-0.03134,0.234111,-0.999773,0.155617,0.405545,0.267772,0.365928
"2173",1475694341929,-1,"NzUxNWQwMjBk",0.78508,0.186386,0.038189,0.193568,-1.251057,0.102876,-0.107528,0.327096,0.416037
"2174",1475694342130,-1,"NzUxNWQwMjBk",0.75523,0.216206,-0.01328,0.237363,0.059159,-0.054807,-0.381374,0.38061,0.466615
"2175",1475694342330,-1,"NzUxNWQwMjBk",0.737084,0.295926,-0.032345,0.141407,1.068619,-0.404306,-0.49578,0.439541,0.514219
"2176",1475694342530,-1,"NzUxNWQwMjBk",0.717997,0.227808,-0.050618,0.217064,-1.003052,0.643767,-0.080003,0.497614,0.560585
"2177",1475694342730,-1,"NzUxNWQwMjBk",0.699278,0.120091,-0.092138,0.229592,-1.679704,0.347552,0.800054,0.55361,0.606499
"2178",1475694342930,-1,"NzUxNWQwMjBk",0.677205,0.180085,0.00386,0.260796,-1.025295,1.016326,-0.23532,0.609556,0.647177
"2179",1475694343131,-1,"NzUxNWQwMjBk",0.654745,0.166101,-0.00556,0.199869,-0.335038,1.088036,-1.171042,0.665684,0.69032
"2180",1475694343331,-1,"NzUxNWQwMjBk",0.624526,0.196851,-0.053617,0.184967,0.173998,0.957866,-0.994655,0.713432,0.71994
"2181",1475694343531,-1,"NzUxNWQwMjBk",0.58038,0.249097,-0.005743,0.169082,-0.312917,0.573209,-0.962354,0.745211,0.727112
"2182",1475694343731,-1,"NzUxNWQwMjBk",0.544816,0.194641,0.036156,0.068546,-1.147382,0.743197,0.418622,0.782167,0.747767
"2183",1475694343932,-1,"NzUxNWQwMjBk",0.505398,0.194351,-0.071575,0.050354,-1.964949,-1.729386,-0.430139,0.809047,0.74861
"2184",1475694344132,-1,"NzUxNWQwMjBk",0.485538,0.077163,-0.140028,0.16967,-1.08621,-1.114114,0.512531,0.853197,0.77698
"2185",1475694344332,-1,"NzUxNWQwMjBk",0.455305,0.110263,-0.125223,0.195398,-1.218908,-0.383806,-0.440113,0.88703,0.79274
"2186",1475694344532,-1,"NzUxNWQwMjBk",0.428879,0.125247,-0.067563,0.174111,-0.616091,0.111747,-0.886941,0.923523,0.807498
"2187",1475694344733,-1,"NzUxNWQwMjBk",0.400781,0.174354,0.063903,0.067491,0.135094,0.024875,-0.404527,0.955567,0.818499
"2188",1475694344933,-1,"NzUxNWQwMjBk",0.374236,0.128464,0.00529,0.099437,-0.038954,-0.289833,-0.770141,0.988306,0.823637
"2189",1475694345133,-1,"NzUxNWQwMjBk",0.3492,0.148501,-0.060889,0.087728,0.012792,0.138491,-0.250486,1.01976,0.827899
"2190",1475694345333,-1,"NzUxNWQwMjBk",0.322641,0.058961,-0.106831,0.145169,-0.512854,-0.279754,0.130487,1.048141,0.83887
"2191",1475694345533,-1,"NzUxNWQwMjBk",0.295559,0.11876,-0.020373,0.106914,0.49644,-0.374429,-0.537155,1.076297,0.846738
"2192",1475694345734,-1,"NzUxNWQwMjBk",0.269136,0.088958,0.017039,0.092982,-0.216574,-0.753489,-0.801728,1.103313,0.853532
"2193",1475694345934,-1,"NzUxNWQwMjBk",0.243787,0.125141,-0.023411,0.089876,0.61242,-0.351828,-0.429755,1.131646,0.860449
"2194",1475694346134,-1,"NzUxNWQwMjBk",0.22587,0.077146,-0.035087,0.101525,-0.165338,-0.280061,-0.11828,1.164308,0.869708
"2195",1475694346334,-1,"NzUxNWQwMjBk",0.210141,0.107068,-0.006346,0.125136,0.208363,-0.106325,-0.190693,1.194511,0.883536
"2196",1475694346535,-1,"NzUxNWQwMjBk",0.193459,0.132605,0.05259,0.032307,0.205611,-0.399953,-0.626434,1.218242,0.893249
"2197",1475694346735,-1,"NzUxNWQwMjBk",0.180235,0.14119,0.049274,0.078274,-0.218213,-1.077108,-0.18399,1.240787,0.902646
"2198",1475694346935,-1,"NzUxNWQwMjBk",0.174072,0.093029,-0.043359,0.069623,-0.354886,-0.64505,0.204807,1.264826,0.90956
"2199",1475694347135,-1,"NzUxNWQwMjBk",0.168537,0.041718,-0.057066,0.023617,0.198963,-0.811334,-0.500114,1.284894,0.901827
"2200",1475694347335,-1,"NzUxNWQwMjBk",0.168739,0.115323,-0.033744,0.05911,-0.078932,-0.360418,-0.522605,1.310393,0.906283
"2201",1475694347536,-1,"NzUxNWQwMjBk",0.1639,0.059804,-0.136362,0.149749,1.278058,-0.873446,-0.063414,1.328792,0.906262
"2202",1475694347736,-1,"NzUxNWQwMjBk",0.154556,0.043853,-0.007931,0.010932,-0.959413,-0.600493,0.191094,1.335502,0.9005
"2203",1475694347936,-1,"NzUxNWQwMjBk",0.150202,0.025811,0.001728,0.015219,0.045402,-1.576204,-0.52445,1.344065,0.882636
"2204",1475694348136,-1,"NzUxNWQwMjBk",0.159147,0.051227,-0.02489,-0.010315,0.655139,-1.099378,-0.597785,1.364315,0.882119
"2205",1475694348337,-1,"NzUxNWQwMjBk",0.166887,0.042771,0.057376,-0.045482,0.128776,-0.414184,-0.787646,1.380191,0.872958
"2206",1475694348537,-1,"NzUxNWQwMjBk",0.171364,-0.059564,0.016768,0.014107,0.100834,-0.209152,-0.665599,1.39027,0.865142
"2207",1475694348737,-1,"NzUxNWQwMjBk",0.181734,-0.03099,0.012697,-0.066963,0.228672,-0.832737,0.164924,1.404483,0.867618
"2208",1475694348937,-1,"NzUxNWQwMjBk",0.188781,0.026648,-0.017281,-0.013413,0.310425,-1.037454,-0.310686,1.410093,0.867939
"2209",1475694349137,-1,"NzUxNWQwMjBk",0.196432,-0.037258,0.027671,-0.034887,-0.285688,-0.757084,-0.346334,1.413739,0.863257
"2210",1475694349338,-1,"NzUxNWQwMjBk",0.20864,-0.08002,-0.005319,-0.044588,-0.200203,0.569732,-0.965798,1.421293,0.863962
"2211",1475694349538,-1,"NzUxNWQwMjBk",0.223431,-0.102369,-0.005391,0.000255,0.531667,-0.726711,-0.00092,1.430696,0.868188
"2212",1475694349738,-1,"NzUxNWQwMjBk",0.23299,0.02239,0.021091,0.013427,-0.80611,-0.227707,-0.090615,1.431887,0.865737
"2213",1475694349938,-1,"NzUxNWQwMjBk",0.243673,-0.150267,-0.035197,0.045004,-0.875686,0.299926,0.098326,1.432355,0.869943
"2214",1475694350139,-1,"NzUxNWQwMjBk",0.251067,-0.061858,0.00008,-0.026302,0.178806,-0.05461,0.993191,1.429071,0.862338
"2215",1475694350339,-1,"NzUxNWQwMjBk",0.261084,-0.017176,0.021565,-0.092401,0.068564,-0.316916,-0.223629,1.427635,0.864587
"2216",1475694350539,-1,"NzUxNWQwMjBk",0.274735,-0.001113,0.040623,-0.05277,-0.055903,-0.775896,-0.314904,1.430876,0.857503
"2217",1475694350739,-1,"NzUxNWQwMjBk",0.287148,0.019097,0.086635,-0.115667,0.197504,-0.668115,-0.785744,1.432881,0.850967
"2218",1475694350940,-1,"NzUxNWQwMjBk",0.297474,-0.000983,0.144494,-0.138142,1.48952,-0.02389,-0.845496,1.431656,0.858716
