"","vertical_accuracy","course","driver_id","horizontal_accuracy","latitude","timestamp","altitude","raw_speed","heading","longitude"
"854",3,93,"NzUxNWQwMjBk",10,32.7276299597697,1475695036000,-3,0,94,-117.177604681074
"855",3,93,"NzUxNWQwMjBk",10,32.7276300385636,1475695066205,-3,0.37,94,-117.177606230136
"856",3,93,"NzUxNWQwMjBk",10,32.727629157169,1475695067000,-3,2.259999,99,-117.177588902297
"857",3,93,"NzUxNWQwMjBk",10,32.727627481945,1475695068000,-3,4.099999,99,-117.17755596816
"858",3,57,"NzUxNWQwMjBk",10,32.7276198821138,1475695069000,-3,5.4,79,-117.177530625058
"859",3,62,"NzUxNWQwMjBk",10,32.7276193325573,1475695070000,-2,6.05,59,-117.177488818131
"860",3,7,"NzUxNWQwMjBk",10,32.7277446963263,1475695071000,-2,7.969999,38,-117.177417648862
"861",3,9,"NzUxNWQwMjBk",10,32.7279046731401,1475695072000,-2,9.199999,18,-117.177387137749
"862",3,9,"NzUxNWQwMjBk",10,32.7279907410332,1475695073000,-1,9.989999,18,-117.177370448924
"863",3,9,"NzUxNWQwMjBk",10,32.7280752907781,1475695074000,-1,10.8,18,-117.177354054473
"864",3,17,"NzUxNWQwMjBk",10,32.728203045406,1475695075000,-1,11.539999,18,-117.177322121739
"865",3,29,"NzUxNWQwMjBk",10,32.7282810157965,1475695076000,-1,12.14,38,-117.177284465094
"866",3,42,"NzUxNWQwMjBk",10,32.7283629567589,1475695077000,-1,12.26,38,-117.177208074363
"867",3,60,"NzUxNWQwMjBk",10,32.7284264938508,1475695078000,0,13.039999,58,-117.177091149971
"868",3,66,"NzUxNWQwMjBk",10,32.7284781931997,1475695079000,0,13.92,58,-117.176950498761
"869",3,66,"NzUxNWQwMjBk",10,32.7285259436384,1475695080000,1,14.84,58,-117.17682051411
"870",3,70,"NzUxNWQwMjBk",10,32.7285794731457,1475695081000,3,15.77,58,-117.176659971044
"871",3,68,"NzUxNWQwMjBk",10,32.7286287805437,1475695082000,3,16.479999,58,-117.17649538702
"872",3,68,"NzUxNWQwMjBk",10,32.7286834893862,1475695083000,4,16.94,58,-117.176329021652
"873",3,68,"NzUxNWQwMjBk",10,32.7287405145338,1475695084000,4,17.34,58,-117.176156572826
"874",3,70,"NzUxNWQwMjBk",10,32.7288009640102,1475695085000,4,17.639999,58,-117.175975048248
"875",3,69,"NzUxNWQwMjBk",10,32.7288543226988,1475695086000,4,17.93,58,-117.175799540996
"876",3,69,"NzUxNWQwMjBk",10,32.728909096075,1475695087000,5,17.7,58,-117.175624934353
"877",3,69,"NzUxNWQwMjBk",10,32.728964130114,1475695088000,4,17.2,58,-117.175452230557
"878",3,69,"NzUxNWQwMjBk",10,32.7290174190853,1475695089000,4,16.01,58,-117.175286893695
"879",3,69,"NzUxNWQwMjBk",10,32.7290650683104,1475695090000,3,14.479999,58,-117.175139054974
"880",3,69,"NzUxNWQwMjBk",10,32.7291089511631,1475695091000,2,13.149999,58,-117.175002754899
"881",3,69,"NzUxNWQwMjBk",10,32.7291470242333,1475695092000,1,11.71,58,-117.174883293234
"882",3,69,"NzUxNWQwMjBk",10,32.7291814146676,1475695093000,1,9.72,58,-117.174775386555
"883",3,69,"NzUxNWQwMjBk",10,32.7292072097282,1475695094000,0,7.42,58,-117.174694731717
"884",3,69,"NzUxNWQwMjBk",10,32.7292267147608,1475695095000,0,5.34,58,-117.174634546456
"885",3,69,"NzUxNWQwMjBk",10,32.729241008219,1475695096000,-1,3.68,58,-117.174590442171
"886",3,69,"NzUxNWQwMjBk",10,32.7292499751733,1475695097000,-1,2.329999,58,-117.174562773491
"887",3,69,"NzUxNWQwMjBk",10,32.7292557881416,1475695098000,-1,1.649999,58,-117.174544682354
"888",3,69,"NzUxNWQwMjBk",10,32.7292600751477,1475695099000,-1,1.259999,58,-117.174530769189
"889",3,69,"NzUxNWQwMjBk",10,32.7292623437284,1475695100000,-1,0.66,58,-117.174523406676
"890",3,69,"NzUxNWQwMjBk",10,32.7292626777053,1475695101000,-1,0,58,-117.174522322778
"891",3,69,"NzUxNWQwMjBk",10,32.7292626406404,1475695102000,-1,0,58,-117.17452244307
"892",3,69,"NzUxNWQwMjBk",10,32.729262056739,1475695103000,-1,0,58,-117.174524338079
"893",3,69,"NzUxNWQwMjBk",10,32.7292620289725,1475695104000,-1,0,58,-117.174524428193
"894",3,69,"NzUxNWQwMjBk",10,32.7292621359092,1475695105000,-1,0,58,-117.174524081138
"895",3,69,"NzUxNWQwMjBk",10,32.7292621361988,1475695106000,-1,0,58,-117.174524080198
"896",3,69,"NzUxNWQwMjBk",10,32.729262099183,1475695107000,-1,0,58,-117.17452420033
"897",3,69,"NzUxNWQwMjBk",10,32.7292623779853,1475695108000,-1,0,58,-117.174523295498
"898",3,69,"NzUxNWQwMjBk",10,32.7292628803809,1475695109000,-1,0,58,-117.17452166501
"899",3,69,"NzUxNWQwMjBk",10,32.7292622919159,1475695114135,-1,0,0,-117.17452357483
"900",3,69,"NzUxNWQwMjBk",10,32.7292622919159,1475695114195,-1,0,58,-117.17452357483
"901",3,69,"NzUxNWQwMjBk",10,32.729262254878,1475695115000,-1,0,74,-117.174523695034
"902",3,69,"NzUxNWQwMjBk",10,32.7292622883073,1475695116000,-1,0,74,-117.174523586541
"903",3,69,"NzUxNWQwMjBk",10,32.7292622512815,1475695117000,-1,0,74,-117.174523706706
"904",3,69,"NzUxNWQwMjBk",10,32.7292622142322,1475695118000,-1,0,74,-117.174523826946
"905",3,69,"NzUxNWQwMjBk",10,32.7292622546391,1475695119000,-1,0,74,-117.174523695809
"906",3,69,"NzUxNWQwMjBk",10,32.7292622175988,1475695120000,-1,0,74,-117.17452381602
"907",3,69,"NzUxNWQwMjBk",10,32.7292621805672,1475695121000,-1,0,74,-117.174523936204
"908",3,69,"NzUxNWQwMjBk",10,32.7292621435662,1475695122000,-1,0,74,-117.174524056288
"909",3,69,"NzUxNWQwMjBk",10,32.7292621065635,1475695123000,-1,0,74,-117.174524176377
"910",3,69,"NzUxNWQwMjBk",10,32.729262084221,1475695124000,-1,0,74,-117.174524248888
"911",3,69,"NzUxNWQwMjBk",10,32.7292669418448,1475695125000,-1,0.49,74,-117.174508483825
"912",3,69,"NzUxNWQwMjBk",10,32.729278540552,1475695126000,-1,4.13,74,-117.174470841068
"913",3,69,"NzUxNWQwMjBk",10,32.7292943083909,1475695127000,-1,5.989999,74,-117.174419667698
"914",3,69,"NzUxNWQwMjBk",10,32.7293153404963,1475695128000,-1,7.489999,74,-117.174351409536
"915",3,69,"NzUxNWQwMjBk",10,32.7293407651308,1475695129000,0,8.46,74,-117.174268895742
"916",3,69,"NzUxNWQwMjBk",10,32.7293689127055,1475695130000,0,9.22,74,-117.174177544844
"917",3,68,"NzUxNWQwMjBk",10,32.729397761274,1475695131000,0,9.42,74,-117.174084076735
"918",3,68,"NzUxNWQwMjBk",10,32.7294283667174,1475695132000,0,9.329999,74,-117.173991007487
"919",3,67,"NzUxNWQwMjBk",10,32.7294594870062,1475695133000,0,9.109999,74,-117.173898631186
"920",3,67,"NzUxNWQwMjBk",10,32.729488930662,1475695134000,0,8.359999,74,-117.17381385181
"921",3,67,"NzUxNWQwMjBk",10,32.7294955006332,1475695135000,0,7.769999,54,-117.173794934388
"922",3,23,"NzUxNWQwMjBk",10,32.7295301834699,1475695136000,0,6.96,34,-117.173685695176
"923",3,339,"NzUxNWQwMjBk",10,32.7296625877178,1475695137000,0,6.489999,13,-117.173682811497
"924",3,339,"NzUxNWQwMjBk",10,32.7297164170143,1475695138000,0,6.969999,353,-117.173706767069
"925",3,339,"NzUxNWQwMjBk",10,32.7297814930234,1475695139000,0,8.43,353,-117.173735727749
"926",3,339,"NzUxNWQwMjBk",10,32.7298593908125,1475695140000,0,9.8,353,-117.173770394486
"927",3,339,"NzUxNWQwMjBk",10,32.7299506850263,1475695141000,1,11.3,353,-117.173811023014
"928",3,338,"NzUxNWQwMjBk",10,32.7300520331276,1475695142000,1,12.689999,353,-117.173857789941
"929",3,338,"NzUxNWQwMjBk",10,32.7301627914672,1475695143000,2,13.8,353,-117.173909871624
"930",3,338,"NzUxNWQwMjBk",10,32.7302848779917,1475695144000,2,14.64,353,-117.173965813661
"931",3,338,"NzUxNWQwMjBk",10,32.7304103822357,1475695145000,3,15.31,353,-117.174023321752
"932",3,338,"NzUxNWQwMjBk",10,32.7305424594616,1475695146000,4,15.8,353,-117.174083841691
"933",3,338,"NzUxNWQwMjBk",10,32.7306762864305,1475695147000,5,15.85,353,-117.174145163391
"934",3,338,"NzUxNWQwMjBk",10,32.730811091062,1475695148000,6,16,353,-117.174206933072
"935",3,338,"NzUxNWQwMjBk",10,32.7309521441883,1475695149000,7,16.049999,353,-117.174271565914
"936",3,338,"NzUxNWQwMjBk",10,32.7310838090319,1475695150000,8,16.17,353,-117.174331896893
"937",3,338,"NzUxNWQwMjBk",10,32.7312204852035,1475695151000,7,16.219999,353,-117.174394524144
"938",3,338,"NzUxNWQwMjBk",10,32.7313555394618,1475695152000,6,16.059999,353,-117.174456408208
"939",3,338,"NzUxNWQwMjBk",10,32.7314881188328,1475695153000,6,15.699999,353,-117.174517447636
"940",3,338,"NzUxNWQwMjBk",10,32.731618551245,1475695154000,5,15.06,353,-117.174579722807
"941",3,338,"NzUxNWQwMjBk",10,32.7317396963682,1475695155000,5,14.109999,353,-117.174637563746
"942",3,333,"NzUxNWQwMjBk",10,32.7318537384402,1475695156000,4,13.439999,353,-117.174698772439
"943",3,333,"NzUxNWQwMjBk",10,32.7319616910868,1475695157000,4,13,353,-117.17476129231
"944",3,332,"NzUxNWQwMjBk",10,32.7320622468763,1475695158000,4,12.199999,353,-117.174821778346
"945",3,332,"NzUxNWQwMjBk",10,32.7321528021131,1475695159000,3,11.05,353,-117.174878716733
"946",3,330,"NzUxNWQwMjBk",10,32.7322374884574,1475695160000,2,10.92,353,-117.174934895046
"947",3,330,"NzUxNWQwMjBk",10,32.7323222115731,1475695161000,2,11.1,333,-117.174990514365
"948",3,328,"NzUxNWQwMjBk",10,32.732415755342,1475695162000,3,11.68,333,-117.175053797953
"949",3,328,"NzUxNWQwMjBk",10,32.7325084775795,1475695163000,3,12.68,333,-117.175120018262
"950",3,328,"NzUxNWQwMjBk",10,32.7326112891009,1475695164000,4,13.72,333,-117.175195677837
"951",3,324,"NzUxNWQwMjBk",10,32.7327219487835,1475695165000,4,14.869999,333,-117.175285717637
"952",3,323,"NzUxNWQwMjBk",10,32.7328323680161,1475695166000,5,15.64,333,-117.175379399894
"953",3,323,"NzUxNWQwMjBk",10,32.7329401652639,1475695167000,5,16.389999,333,-117.175472597739
"954",3,323,"NzUxNWQwMjBk",10,32.7330617931372,1475695168000,6,16.95,333,-117.175577753073
"955",3,323,"NzUxNWQwMjBk",10,32.7331875228327,1475695169000,6,17.27,333,-117.175688284206
"956",3,323,"NzUxNWQwMjBk",10,32.7333209260855,1475695170000,6,17.67,333,-117.17580643113
"957",3,323,"NzUxNWQwMjBk",10,32.7334505386666,1475695171000,7,18.059999,333,-117.175921580949
"958",3,321,"NzUxNWQwMjBk",10,32.7335806049837,1475695172000,6,18.479999,333,-117.176038229819
"959",3,321,"NzUxNWQwMjBk",10,32.7337140939506,1475695173000,6,18.76,333,-117.176162740273
"960",3,322,"NzUxNWQwMjBk",10,32.7338476255802,1475695174000,7,19.049999,333,-117.176284506014
"961",3,322,"NzUxNWQwMjBk",10,32.7339857197998,1475695175000,7,19.379999,333,-117.176407951571
"962",3,322,"NzUxNWQwMjBk",10,32.7341282198959,1475695176000,8,19.569999,333,-117.176535335641
"963",3,324,"NzUxNWQwMjBk",10,32.7342712687015,1475695177000,9,19.569999,333,-117.176661000083
"964",3,324,"NzUxNWQwMjBk",10,32.7344156867058,1475695178000,9,19.34,333,-117.176784010282
"965",3,325,"NzUxNWQwMjBk",10,32.7345544857889,1475695179000,9,18.94,333,-117.176899643455
"966",3,325,"NzUxNWQwMjBk",10,32.7346929931184,1475695180000,8,18.68,333,-117.177013266932
"967",3,325,"NzUxNWQwMjBk",10,32.7348296437591,1475695181000,7,18.129999,333,-117.177125367288
"968",3,323,"NzUxNWQwMjBk",10,32.7349617038053,1475695182000,5,17.729999,333,-117.177236454235
"969",3,324,"NzUxNWQwMjBk",10,32.7351063397087,1475695183000,7,17.18,333,-117.177315289264
"970",3,323,"NzUxNWQwMjBk",10,32.7352272486619,1475695184000,5,16.739999,333,-117.177421068882
"971",3,323,"NzUxNWQwMjBk",10,32.7353389794312,1475695185000,3,15.01,333,-117.177520142977
"972",3,322,"NzUxNWQwMjBk",10,32.735423154898,1475695186000,2,13.88,333,-117.177644641329
"973",3,322,"NzUxNWQwMjBk",10,32.7355146931691,1475695187000,2,12.149999,333,-117.177726414926
"974",3,322,"NzUxNWQwMjBk",10,32.7355887062908,1475695188000,1,10.5,333,-117.177793691413
"975",3,322,"NzUxNWQwMjBk",10,32.7356632350784,1475695189000,0,8.829999,333,-117.177861667957
"976",3,322,"NzUxNWQwMjBk",10,32.7357214262605,1475695190000,0,7.269999,333,-117.177914743226
"977",3,322,"NzUxNWQwMjBk",10,32.735767553812,1475695191000,0,5.75,333,-117.177956815445
"978",3,322,"NzUxNWQwMjBk",10,32.7358009561762,1475695192000,0,4.289999,333,-117.17798728122
"979",3,322,"NzUxNWQwMjBk",10,32.7358224715139,1475695193000,-1,2.799999,333,-117.178006905024
"980",3,322,"NzUxNWQwMjBk",10,32.7358353629621,1475695194000,-1,1.47,333,-117.178018663113
"981",3,322,"NzUxNWQwMjBk",10,32.7358420490019,1475695195000,-1,0.419999,333,-117.178024761345
"982",3,322,"NzUxNWQwMjBk",10,32.7358427786979,1475695196000,-1,0,333,-117.17802542689
"983",3,322,"NzUxNWQwMjBk",10,32.7358433907851,1475695197000,-1,0,333,-117.178025985165
"984",3,322,"NzUxNWQwMjBk",10,32.7358421554336,1475695198000,-1,0,333,-117.17802485842
"985",3,322,"NzUxNWQwMjBk",10,32.7358411508916,1475695199000,0,0,333,-117.178023942193
"986",3,322,"NzUxNWQwMjBk",10,32.735841029795,1475695200000,0,0,333,-117.178023831743
"987",3,322,"NzUxNWQwMjBk",10,32.7358439207315,1475695201000,-1,0,333,-117.178026468521
"988",4,322,"NzUxNWQwMjBk",10,32.7358435873206,1475695202000,-1,0,333,-117.178026164422
"989",3,322,"NzUxNWQwMjBk",10,32.7358418657979,1475695203000,0,0,333,-117.178024594248
"990",3,322,"NzUxNWQwMjBk",10,32.7358426720412,1475695204000,0,0,333,-117.17802532961
"991",3,322,"NzUxNWQwMjBk",10,32.7359289178769,1475695254431,0,2.089999,333,-117.17810399309
"992",3,322,"NzUxNWQwMjBk",10,32.7359386207382,1475695255000,0,1.429999,328,-117.178112842919
"993",3,322,"NzUxNWQwMjBk",10,32.7359460502312,1475695256000,0,0.55,328,-117.178119619243
"994",3,322,"NzUxNWQwMjBk",10,32.7359458598431,1475695257000,-1,0,328,-117.178119445593
"995",3,322,"NzUxNWQwMjBk",10,32.7359445035618,1475695258000,0,0,328,-117.17811820855
"996",3,322,"NzUxNWQwMjBk",10,32.7359465965069,1475695259000,0,0.33,328,-117.178120117493
"997",3,322,"NzUxNWQwMjBk",10,32.7359565385776,1475695260000,0,1.679999,328,-117.1781291855
"998",3,322,"NzUxNWQwMjBk",10,32.7359768129414,1475695261000,0,3.609999,328,-117.178147677431
"999",3,322,"NzUxNWQwMjBk",10,32.7359998848494,1475695262000,0,4.92,328,-117.178168720958
"1000",3,321,"NzUxNWQwMjBk",10,32.7360512015554,1475695263000,0,6.23,328,-117.178217556971
"1001",3,321,"NzUxNWQwMjBk",10,32.7361069441468,1475695264000,0,7.67,328,-117.178270696431
"1002",3,324,"NzUxNWQwMjBk",10,32.7361753349055,1475695265000,0,9.5,328,-117.178330085895
"1003",3,329,"NzUxNWQwMjBk",10,32.7362664539854,1475695266000,1,11.22,328,-117.178400832145
"1004",3,332,"NzUxNWQwMjBk",10,32.7363584376052,1475695267000,1,12.34,328,-117.178464597148
"1005",3,337,"NzUxNWQwMjBk",10,32.7364668135976,1475695268000,2,13.279999,348,-117.178528471706
"1006",3,339,"NzUxNWQwMjBk",10,32.7365812284909,1475695269000,2,13.85,348,-117.178582631613
"1007",3,339,"NzUxNWQwMjBk",10,32.7367057208927,1475695270000,2,14.449999,348,-117.178637446418
"1008",3,341,"NzUxNWQwMjBk",10,32.7368347260902,1475695271000,3,14.909999,348,-117.178690842584
"1009",3,344,"NzUxNWQwMjBk",10,32.736956432171,1475695272000,3,15.329999,348,-117.178736972443
"1010",3,344,"NzUxNWQwMjBk",10,32.7370981958624,1475695273000,3,15.76,348,-117.178784972499
"1011",3,342,"NzUxNWQwMjBk",10,32.737250598178,1475695274000,3,16.03,348,-117.178807687123
"1012",3,341,"NzUxNWQwMjBk",10,32.7373855049095,1475695275000,3,16.219999,348,-117.17886082839
"1013",3,339,"NzUxNWQwMjBk",10,32.7375217946551,1475695276000,4,16.379999,348,-117.178920339902
"1014",3,333,"NzUxNWQwMjBk",10,32.7376505857645,1475695277000,5,16.469999,348,-117.17901903138
"1015",3,330,"NzUxNWQwMjBk",10,32.7377782038161,1475695278000,5,16.479999,348,-117.179098297263
"1016",4,328,"NzUxNWQwMjBk",10,32.7379011508114,1475695279000,5,16.459999,348,-117.179188293188
"1017",4,326,"NzUxNWQwMjBk",10,32.7380269005124,1475695280000,5,16.43,348,-117.179286590556
"1018",4,321,"NzUxNWQwMjBk",10,32.7381436753947,1475695281000,6,16.42,348,-117.179388013355
"1019",4,319,"NzUxNWQwMjBk",10,32.7382544997305,1475695282000,6,16.28,348,-117.179500512385
"1020",4,314,"NzUxNWQwMjBk",10,32.7383889863572,1475695283000,6,16.299999,328,-117.179572451969
"1021",4,312,"NzUxNWQwMjBk",10,32.7384900302,1475695284000,6,16.329999,328,-117.17969960544
"1022",4,309,"NzUxNWQwMjBk",10,32.7385869250006,1475695285000,7,16.37,328,-117.179834134986
"1023",4,306,"NzUxNWQwMjBk",10,32.7386763599075,1475695286000,6,16.469999,328,-117.179971346741
"1024",3,304,"NzUxNWQwMjBk",10,32.7387606818534,1475695287000,6,16.639999,328,-117.180113922914
"1025",3,305,"NzUxNWQwMjBk",10,32.7388440817899,1475695288000,5,16.68,328,-117.180257588734
"1026",3,305,"NzUxNWQwMjBk",10,32.7389292419262,1475695289000,5,16.43,328,-117.180404523497
"1027",4,304,"NzUxNWQwMjBk",10,32.7390141506053,1475695290000,5,16.149999,328,-117.180551709716
"1028",4,303,"NzUxNWQwMjBk",10,32.7390851453252,1475695291000,4,15.67,328,-117.180689675843
"1029",4,301,"NzUxNWQwMjBk",10,32.7391532063789,1475695292000,5,14.26,328,-117.180821690818
"1030",4,301,"NzUxNWQwMjBk",10,32.7392220637135,1475695293000,4,14.09,328,-117.180953119059
"1031",3,302,"NzUxNWQwMjBk",10,32.7392874844677,1475695294000,3,13.88,328,-117.181076333036
"1032",3,300,"NzUxNWQwMjBk",10,32.7393500134654,1475695295000,4,13.43,328,-117.181199211736
"1033",3,299,"NzUxNWQwMjBk",10,32.7394030290029,1475695296000,3,13.109999,328,-117.181319659685
"1034",3,298,"NzUxNWQwMjBk",10,32.7394596068493,1475695297000,3,12.89,328,-117.181438012158
"1035",3,298,"NzUxNWQwMjBk",10,32.7395189507238,1475695298000,4,12.699999,328,-117.181561393772
"1036",3,298,"NzUxNWQwMjBk",10,32.7395744389228,1475695299000,3,12.55,328,-117.181678069865
"1037",3,298,"NzUxNWQwMjBk",10,32.7396287117458,1475695300000,3,12.39,328,-117.181794326862
"1038",3,299,"NzUxNWQwMjBk",10,32.7396835293926,1475695301000,3,12.25,328,-117.181909326573
"1039",3,299,"NzUxNWQwMjBk",10,32.7397382632203,1475695302000,4,12.239999,328,-117.182021560257
"1040",3,299,"NzUxNWQwMjBk",10,32.7397941286049,1475695303000,3,12.489999,328,-117.182138487806
"1041",3,299,"NzUxNWQwMjBk",10,32.7398502454467,1475695304000,3,12.779999,328,-117.182255331536
"1042",3,299,"NzUxNWQwMjBk",10,32.7399082063071,1475695305000,2,12.989999,328,-117.182373851647
"1043",3,299,"NzUxNWQwMjBk",10,32.7399683883719,1475695306000,3,13.199999,328,-117.182499161099
"1044",3,299,"NzUxNWQwMjBk",10,32.7400278998844,1475695307000,4,13.039999,328,-117.182619189953
"1045",3,301,"NzUxNWQwMjBk",10,32.7400892554156,1475695308000,4,12.859999,328,-117.182734357302
"1046",3,304,"NzUxNWQwMjBk",10,32.7401569392837,1475695309000,4,12.64,328,-117.18285229068
"1047",3,307,"NzUxNWQwMjBk",10,32.7402247488804,1475695310000,4,12.289999,328,-117.182956393917
"1048",3,310,"NzUxNWQwMjBk",10,32.7402918879248,1475695311000,4,11.5,328,-117.183050355052
"1049",3,310,"NzUxNWQwMjBk",10,32.7403569734029,1475695312000,5,10.829999,328,-117.183139789959
"1050",3,310,"NzUxNWQwMjBk",10,32.7404178679294,1475695313000,5,10.449999,328,-117.183224028086
"1051",3,310,"NzUxNWQwMjBk",10,32.7404793491892,1475695314000,4,10.039999,328,-117.18330843385
"1052",3,309,"NzUxNWQwMjBk",10,32.7405314846269,1475695315000,4,8.399999,328,-117.183383032789
"1053",3,308,"NzUxNWQwMjBk",10,32.7405706281147,1475695316000,3,6.4,328,-117.183442292844
"1054",3,309,"NzUxNWQwMjBk",10,32.7406028565324,1475695317000,2,4.61,328,-117.183487806578
"1055",3,310,"NzUxNWQwMjBk",10,32.7406257810376,1475695318000,2,3.319999,328,-117.183517227058
"1056",3,312,"NzUxNWQwMjBk",10,32.7406435925818,1475695319000,1,2.66,328,-117.183541534578
"1057",3,312,"NzUxNWQwMjBk",10,32.740657255084,1475695320000,1,2.22,328,-117.183561064412
"1058",3,308,"NzUxNWQwMjBk",10,32.7406712947718,1475695321000,1,2.95,328,-117.183584282284
"1059",3,308,"NzUxNWQwMjBk",10,32.740691620887,1475695322000,1,3.64,328,-117.183613367488
"1060",3,315,"NzUxNWQwMjBk",10,32.740714126297,1475695323000,1,3.539999,328,-117.183639519026
"1061",3,319,"NzUxNWQwMjBk",10,32.7407380985401,1475695324000,2,3.309999,328,-117.183662653078
"1062",3,320,"NzUxNWQwMjBk",10,32.7407626575164,1475695325000,2,3.359999,328,-117.183686373864
"1063",3,318,"NzUxNWQwMjBk",10,32.7407846181027,1475695326000,2,3.279999,328,-117.183710178469
"1064",3,314,"NzUxNWQwMjBk",10,32.7408062015034,1475695327000,1,3.089999,328,-117.183732558151
"1065",3,311,"NzUxNWQwMjBk",10,32.740819738277,1475695328000,1,1.929999,328,-117.183749824871
"1066",3,311,"NzUxNWQwMjBk",10,32.7408257732473,1475695329000,1,0.319999,328,-117.183758206775
"1067",3,311,"NzUxNWQwMjBk",10,32.7408257732473,1475695330000,1,0,328,-117.183758206775
"1068",3,311,"NzUxNWQwMjBk",10,32.7408257732473,1475695331000,1,0,328,-117.183758206775
"1069",3,311,"NzUxNWQwMjBk",10,32.7408257732473,1475695332000,1,0,328,-117.183758206775
"1070",3,311,"NzUxNWQwMjBk",10,32.7408257732473,1475695333000,1,0,328,-117.183758206775
"1071",3,311,"NzUxNWQwMjBk",10,32.7408257732473,1475695334000,1,0,328,-117.183758206775
"1072",3,311,"NzUxNWQwMjBk",10,32.7408257732473,1475695335000,1,0,328,-117.183758206775
"1073",3,311,"NzUxNWQwMjBk",10,32.7408257732473,1475695336000,1,0,328,-117.183758206775
"1074",3,311,"NzUxNWQwMjBk",10,32.7408257732473,1475695337000,1,0,328,-117.183758206775
"1075",3,311,"NzUxNWQwMjBk",10,32.7408257732473,1475695338000,1,0,328,-117.183758206775
"1076",3,311,"NzUxNWQwMjBk",10,32.7408197801865,1475695349341,1,0.259999,328,-117.183757620041
"1077",3,311,"NzUxNWQwMjBk",10,32.7408197801865,1475695350000,1,0,322,-117.183757620041
"1078",3,311,"NzUxNWQwMjBk",10,32.7408197801865,1475695351000,1,0,322,-117.183757620041
"1079",3,311,"NzUxNWQwMjBk",10,32.7408197801865,1475695352000,1,0,322,-117.183757620041
"1080",3,311,"NzUxNWQwMjBk",10,32.7408197801865,1475695353000,1,0,322,-117.183757620041
"1081",3,311,"NzUxNWQwMjBk",10,32.7408197801865,1475695354000,1,0,322,-117.183757620041
"1082",3,311,"NzUxNWQwMjBk",10,32.7408197801865,1475695355000,1,0,322,-117.183757620041
"1083",3,311,"NzUxNWQwMjBk",10,32.7408197801865,1475695356000,1,0,322,-117.183757620041
"1084",3,311,"NzUxNWQwMjBk",10,32.7408197801865,1475695357000,1,0,322,-117.183757620041
"1085",3,311,"NzUxNWQwMjBk",10,32.7408197801865,1475695358000,1,0,322,-117.183757620041
"1086",3,311,"NzUxNWQwMjBk",10,32.7408197801865,1475695371165,1,0,322,-117.183757620041
"1087",3,311,"NzUxNWQwMjBk",10,32.7408197801865,1475695372000,1,0,322,-117.183757620041
"1088",3,311,"NzUxNWQwMjBk",10,32.7408197801865,1475695373000,1,0,322,-117.183757620041
"1089",3,311,"NzUxNWQwMjBk",10,32.7408197801865,1475695374000,1,0,322,-117.183757620041
